178.800	-17.393	25.531	24.707	263.148	1.000	28.791	72.649	292.729	97.500	3224.865
178.900	-17.396	25.527	24.752	293.000	1.000	31.949	72.887	292.468	97.500	3228.936
179.000	-17.399	25.524	24.802	359.799	1.000	32.390	75.151	291.733	97.500	3237.775
179.100	-17.399	25.523	24.852	398.470	1.000	33.953	79.231	290.806	97.500	3242.854
179.200	-17.399	25.524	24.900	445.563	1.000	34.770	81.480	290.141	97.500	3251.660
179.300	-17.399	25.525	24.965	502.352	1.000	36.367	82.621	289.611	97.500	3252.000
179.400	-17.399	25.523	25.017	493.516	1.000	39.164	85.628	288.796	97.500	3266.809
179.500	-17.399	25.522	25.112	565.105	1.000	42.380	87.468	288.413	97.500	3277.931
179.600	-17.402	25.521	25.212	705.934	1.000	46.355	93.457	287.128	97.500	3285.910
179.700	-17.402	25.515	25.311	793.036	1.000	47.977	99.039	285.647	97.500	3306.700
179.800	-17.402	25.515	25.425	864.251	1.000	49.557	104.926	283.972	97.500	3313.813
179.900	-17.402	25.515	25.554	957.037	1.000	50.780	108.602	282.686	97.500	3329.730
180.000	-17.404	25.515	25.670	1007.863	1.000	53.567	110.228	281.877	97.500	3350.752
180.100	-17.404	25.515	25.794	1013.320	1.000	54.779	114.095	280.728	97.500	3366.725
180.200	-17.404	25.515	25.942	1103.241	1.000	55.191	118.174	279.596	97.500	3381.679
180.300	-17.406	25.512	26.063	1180.146	1.000	55.996	120.963	278.786	97.500	3393.937
180.400	-17.409	25.509	26.188	1131.051	1.000	57.162	121.137	278.379	97.500	3414.328
180.500	-17.409	25.509	26.331	1151.833	1.000	58.391	123.958	277.655	97.500	3433.858
180.600	-17.409	25.509	26.479	1236.640	1.000	59.191	125.602	277.277	97.500	3452.785
180.700	-17.409	25.509	26.629	1237.404	1.000	60.385	127.947	276.607	97.500	3469.788
180.800	-17.411	25.508	26.774	1247.445	1.000	60.400	130.921	275.798	97.500	3484.731
180.900	-17.410	25.509	26.920	1289.535	1.000	56.842	131.544	275.378	97.500	3506.742
181.000	-17.411	25.506	27.021	1255.820	1.000	47.721	130.332	275.340	97.500	3516.868
181.100	-17.413	25.502	27.054	1063.312	1.000	31.428	121.814	276.502	97.500	3516.014
181.200	-17.416	25.502	27.027	706.234	1.000	17.316	99.352	280.705	97.500	3513.025
181.300	-17.418	25.500	26.978	231.416	1.000	11.634	73.495	286.472	97.401	3515.982
181.400	-17.415	25.499	26.913	-129.693	1.000	8.027	57.051	291.202	97.400	3510.046
181.500	-17.416	25.500	26.861	-240.400	1.000	2.541	49.463	294.136	97.400	3499.278
181.600	-17.415	25.502	26.785	-320.551	1.000	0.030	44.307	295.386	97.400	3486.163
181.700	-17.417	25.500	26.718	-493.314	1.000	0.000	38.115	297.928	97.400	3472.295
181.800	-17.421	25.495	26.641	-519.001	1.000	0.000	36.146	299.740	97.400	3462.289
181.900	-17.420	25.493	26.540	-535.786	1.000	0.000	34.390	300.970	97.400	3470.854
182.000	-17.422	25.492	26.489	-615.734	1.000	0.000	33.193	302.121	97.400	3458.182
182.100	-17.421	25.492	26.421	-579.717	1.000	0.000	33.293	302.751	97.400	3446.053
182.200	-17.421	25.491	26.344	-553.793	1.000	0.000	33.180	303.270	97.400	3437.056
182.300	-17.421	25.491	26.273	-571.476	1.000	0.000	33.062	303.737	97.400	3431.043
182.400	-17.422	25.491	26.197	-601.535	1.000	0.000	32.977	304.130	97.400	3419.106
182.500	-17.424	25.486	26.147	-567.499	1.000	0.000	32.964	304.440	97.400	3408.109
182.600	-17.425	25.484	26.053	-555.850	1.000	0.000	32.927	304.678	97.400	3400.295
182.700	-17.426	25.483	25.982	-611.635	1.000	0.000	32.902	304.822	97.400	3395.105
182.800	-17.425	25.483	25.904	-577.860	1.000	0.000	32.885	305.007	97.400	3384.205
182.900	-17.425	25.483	25.855	-545.786	1.000	0.000	32.886	305.207	97.400	3373.160
183.000	-17.425	25.483	25.731	-619.203	1.000	0.000	32.880	305.387	97.400	3364.060
183.100	-17.425	25.483	25.513	-925.747	1.000	0.000	34.156	305.266	97.400	3337.642
183.200	-17.427	25.482	25.223	-1650.933	1.000	0.000	33.713	305.438	97.400	3301.372
183.300	-17.428	25.476	24.895	-2218.886	1.000	0.000	33.428	305.590	97.400	3261.373
183.400	-17.431	25.476	24.560	-2568.607	1.000	0.000	33.085	305.769	97.400	3222.390
183.500	-17.431	25.474	24.174	-2878.001	1.000	0.000	32.991	305.871	97.400	3172.568
183.600	-17.429	25.473	23.741	-3177.861	1.000	0.000	32.949	305.975	97.400	3109.741
183.700	-17.430	25.475	23.269	-3580.850	1.000	0.000	32.939	306.031	97.400	3048.053
183.800	-17.430	25.474	22.782	-3934.735	1.000	0.000	32.891	306.134	97.400	2992.758
183.900	-17.431	25.474	22.348	-3937.702	1.000	0.000	32.870	306.212	97.400	2927.326
184.000	-17.435	25.468	21.926	-3877.195	1.000	0.000	32.937	306.290	97.400	2865.002
184.100	-17.436	25.468	21.571	-3535.473	1.000	0.000	32.946	306.334	97.400	2827.325
184.200	-17.436	25.467	21.198	-3206.918	1.000	0.000	32.905	306.391	97.400	2794.827
184.300	-17.435	25.467	20.813	-3157.875	1.000	0.000	32.933	306.445	97.400	2739.869
184.400	-17.435	25.466	20.416	-3223.404	1.000	0.000	32.989	306.467	97.400	2682.021
184.500	-17.435	25.467	20.052	-3223.509	1.000	0.000	33.029	306.494	97.400	2631.581
184.600	-17.437	25.464	19.858	-3070.623	1.000	0.000	33.047	306.531	97.400	2589.536
184.700	-17.439	25.461	19.758	-1996.295	1.000	0.000	33.063	306.560	97.400	2589.987
184.800	-17.440	25.457	19.660	-1089.017	1.000	0.000	32.988	306.598	97.400	2568.110
184.900	-17.438	25.459	19.561	-863.813	1.000	0.000	33.005	306.629	97.400	2554.086
185.000	-17.441	25.457	19.465	-918.577	1.000	0.000	32.945	306.671	97.400	2546.058
185.100	-17.441	25.457	19.365	-814.995	1.000	0.000	32.940	306.703	97.400	2530.129
185.200	-17.441	25.459	19.270	-811.635	1.000	0.000	32.956	306.726	97.400	2519.129
185.300	-17.441	25.458	19.170	-828.114	1.000	0.000	32.964	306.768	97.400	2501.185
185.400	-17.444	25.452	19.076	-755.486	1.000	0.000	32.981	306.793	97.400	2495.132
185.500	-17.446	25.450	19.023	-717.195	1.000	0.000	32.972	306.818	97.400	2483.154
185.600	-17.446	25.450	18.926	-644.977	1.000	0.000	32.960	306.836	97.400	2472.151
185.700	-17.446	25.449	18.855	-691.114	1.000	0.000	32.802	306.904	97.400	2465.101
185.800	-17.448	25.448	18.779	-665.920	1.000	0.000	32.842	306.911	97.400	2452.116
185.900	-17.447	25.448	18.682	-652.831	1.000	0.000	32.708	306.936	97.400	2442.070
186.000	-17.446	25.450	18.633	-654.916	1.000	0.000	32.399	307.057	97.400	2432.097
186.100	-17.448	25.447	18.539	-616.600	1.000	0.000	32.348	307.099	97.400	2421.345
186.200	-17.451	25.444	18.489	-678.836	1.000	0.000	32.301	307.144	97.400	2413.240
186.300	-17.452	25.442	18.392	-628.330	1.000	0.000	32.287	307.195	97.400	2402.126
186.400	-17.451	25.441	18.324	-649.968	1.000	0.000	32.284	307.230	97.400	2394.121
186.500	-17.451	25.441	18.245	-602.215	1.000	0.000	32.261	307.265	97.400	2380.505
186.600	-17.451	25.441	18.176	-616.375	1.000	2.324	32.278	307.296	97.400	2375.158
186.700	-17.451	25.442	18.128	-649.923	1.000	5.582	32.414	307.220	97.400	2374.006
186.800	-17.451	25.439	18.078	-511.744	1.000	6.392	35.072	306.716	97.400	2368.064
186.900	-17.455	25.433	18.030	-465.401	1.000	8.384	36.487	306.397	97.400	2368.992
187.000	-17.456	25.430	18.028	-328.087	1.000	10.382	38.231	305.930	97.400	2350.173
187.100	-17.453	25.432	18.001	-251.293	1.000	12.381	43.003	304.771	97.400	2352.971
187.200	-17.455	25.430	17.978	-231.294	1.000	13.586	45.180	303.972	97.400	2349.046
187.300	-17.455	25.430	17.976	-112.873	1.000	15.154	47.045	303.090	97.400	2348.029
187.400	-17.456	25.431	17.996	-64.596	1.000	16.383	49.319	302.273	97.400	2351.945
187.500	-17.457	25.429	18.026	25.012	1.000	17.976	51.813	301.434	97.400	2348.059
187.600	-17.458	25.423	18.028	43.324	1.000	20.327	54.627	300.515	97.400	2351.878
187.700	-17.460	25.423	18.071	114.641	1.000	21.977	57.032	299.625	97.400	2353.972
187.800	-17.459	25.423	18.094	238.243	1.000	23.165	60.322	298.550	97.400	2359.825
187.900	-17.459	25.423	18.141	300.945	1.000	24.777	61.948	298.048	97.400	2368.870
188.000	-17.461	25.421	18.189	379.036	1.000	25.573	64.366	297.200	97.400	2369.966
188.100	-17.460	25.422	18.262	395.339	1.000	26.390	66.821	296.347	97.400	2376.914
188.200	-17.459	25.422	18.316	432.703	1.000	26.400	67.753	295.801	97.400	2383.732
188.300	-17.461	25.418	18.364	466.575	1.000	26.795	68.238	295.326	97.301	2393.863
188.400	-17.464	25.414	18.430	461.271	1.000	27.588	68.482	295.041	97.300	2400.893
188.500	-17.465	25.415	18.481	502.182	1.000	28.390	70.031	294.454	97.300	2407.911
188.600	-17.464	25.414	18.556	521.065	1.000	28.797	71.793	293.912	97.300	2419.916
188.700	-17.464	25.414	18.627	550.847	1.000	32.312	72.849	293.422	97.300	2427.804
188.800	-17.464	25.412	18.721	658.583	1.000	35.571	77.173	292.315	97.300	2445.836
188.900	-17.464	25.413	18.864	824.717	1.000	37.580	82.870	290.962	97.300	2456.889
189.000	-17.465	25.410	18.962	937.769	1.000	37.995	86.740	290.051	97.300	2472.817
189.100	-17.465	25.405	19.081	988.668	1.000	39.185	89.792	288.864	97.300	2487.813
189.200	-17.465	25.404	19.226	995.072	1.000	40.384	91.230	288.241	97.300	2503.784
189.300	-17.465	25.405	19.353	1099.461	1.000	42.371	95.305	287.223	97.300	2517.799
189.400	-17.465	25.404	19.498	1150.057	1.000	43.195	97.111	286.295	97.300	2537.877
189.500	-17.465	25.405	19.646	1198.074	1.000	43.200	100.075	285.396	97.300	2557.863
189.600	-17.465	25.405	19.792	1192.287	1.000	43.200	101.084	284.923	97.300	2576.846
189.700	-17.466	25.404	19.910	1215.681	1.000	43.200	101.476	284.577	97.300	2594.450
189.800	-17.468	25.399	20.053	1219.921	1.000	43.200	101.834	284.282	97.300	2608.657
189.900	-17.468	25.397	20.202	1181.081	1.000	43.991	102.351	284.011	97.300	2627.787
190.000	-17.469	25.396	20.329	1197.333	1.000	44.381	103.186	283.824	97.300	2647.031
190.100	-17.467	25.395	20.495	1236.941	1.000	46.759	104.773	283.368	97.300	2667.657
190.200	-17.468	25.396	20.642	1322.435	1.000	48.377	107.826	282.662	97.300	2685.739
190.300	-17.468	25.396	20.836	1319.289	1.000	50.388	110.920	281.923	97.300	2709.850
190.400	-17.468	25.396	20.988	1425.240	1.000	51.195	113.901	280.873	97.300	2731.858
190.500	-17.468	25.390	21.176	1473.094	1.000	51.200	117.357	280.005	97.300	2752.838
190.600	-17.470	25.388	21.329	1506.197	1.000	51.967	118.672	279.493	97.300	2776.021
190.700	-17.470	25.386	21.517	1455.634	1.000	53.572	119.351	279.082	97.300	2802.545
190.800	-17.470	25.387	21.709	1522.003	1.000	55.973	122.861	278.188	97.300	2825.738
190.900	-17.470	25.386	21.906	1611.841	1.000	59.161	126.935	277.185	97.300	2854.648
191.000	-17.470	25.387	22.099	1714.945	1.000	60.779	131.596	276.135	97.300	2879.668
191.100	-17.470	25.387	22.343	1735.239	1.000	64.743	135.382	275.369	97.300	2904.644
191.200	-17.472	25.385	22.539	1792.362	1.000	65.966	139.273	274.352	97.300	2934.144
191.300	-17.474	25.380	22.779	1880.836	1.000	67.590	143.951	273.188	97.300	2965.807
191.400	-17.473	25.379	22.976	1927.913	1.000	67.600	147.055	272.279	97.300	2993.787
191.500	-17.475	25.379	23.219	1885.596	1.000	69.939	148.406	271.646	97.300	3018.368
191.600	-17.475	25.379	23.433	1933.752	1.000	73.961	151.117	270.797	97.300	3056.629
191.700	-17.473	25.379	23.705	2070.826	1.000	75.582	157.810	269.343	97.300	3086.664
191.800	-17.474	25.379	23.971	2152.631	1.000	79.551	163.897	267.916	97.300	3119.596
191.900	-17.476	25.374	24.217	2175.982	1.000	81.574	169.541	266.523	97.300	3156.515
192.000	-17.477	25.371	24.501	2267.827	1.000	83.966	175.990	265.072	97.300	3184.608
192.100	-17.477	25.372	24.748	2348.755	1.000	84.000	179.803	264.340	97.300	3218.599
192.200	-17.476	25.370	25.037	2311.100	1.000	85.547	181.975	263.651	97.300	3254.770
192.300	-17.477	25.371	25.286	2282.739	1.000	85.600	183.549	263.058	97.203	3292.687
192.400	-17.477	25.371	25.562	2311.837	1.000	87.127	185.183	262.514	97.200	3320.720
192.500	-17.476	25.371	25.826	2315.050	1.000	87.987	186.610	261.979	97.200	3361.347
192.600	-17.477	25.368	26.070	2274.038	1.000	88.791	188.439	261.451	97.200	3389.688
192.700	-17.477	25.364	26.344	2289.767	1.000	90.370	190.057	260.966	97.200	3430.232
192.800	-17.478	25.362	26.610	2344.593	1.000	90.400	193.245	260.250	97.200	3466.510
192.900	-17.477	25.362	26.879	2301.290	1.000	92.766	195.467	259.684	97.200	3495.592
193.000	-17.479	25.363	27.146	2301.028	1.000	92.800	197.185	259.187	97.200	3530.571
193.100	-17.479	25.362	27.392	2346.209	1.000	93.595	199.163	258.719	97.200	3567.754
193.200	-17.479	25.362	27.680	2310.752	1.000	95.920	200.470	258.399	97.200	3606.659
193.300	-17.481	25.360	27.925	2313.008	1.000	96.787	203.876	257.739	97.200	3635.559
193.400	-17.483	25.358	28.199	2371.690	1.000	96.800	206.288	257.075	97.200	3670.730
193.500	-17.482	25.357	28.463	2340.027	1.000	97.948	208.243	256.560	97.200	3700.749
193.600	-17.483	25.356	28.736	2311.770	1.000	99.961	209.416	256.120	97.200	3737.307
193.700	-17.483	25.355	28.997	2350.081	1.000	98.025	210.676	255.764	97.200	3774.530
193.800	-17.482	25.355	29.246	2299.923	1.000	99.582	210.695	255.595	97.200	3800.715
193.900	-17.483	25.356	29.489	2237.265	1.000	99.998	210.292	255.482	97.200	3837.805
194.000	-17.483	25.355	29.763	2304.422	1.000	100.000	211.968	255.148	97.200	3878.735
194.100	-17.485	25.353	30.007	2253.125	1.000	100.000	212.577	254.937	97.200	3906.781
194.200	-17.485	25.349	30.252	2208.566	1.000	100.000	213.246	254.782	97.200	3937.744
194.300	-17.486	25.347	30.492	2249.135	1.000	100.000	213.856	254.549	97.102	3974.316
194.400	-17.485	25.347	30.742	2181.515	1.000	100.000	214.017	254.405	97.100	4005.479
194.500	-17.484	25.347	30.986	2167.567	1.000	100.000	214.198	254.272	97.100	4037.768
194.600	-17.485	25.347	31.228	2183.154	1.000	100.000	213.959	254.215	97.100	4066.639
194.700	-17.484	25.347	31.470	2116.387	1.000	100.000	214.313	254.087	97.100	4100.652
194.800	-17.483	25.345	31.689	2114.703	1.000	100.000	214.479	253.975	97.100	4131.549
194.900	-17.486	25.341	31.923	2116.005	1.000	100.000	214.254	253.900	97.100	4154.759
195.000	-17.487	25.338	32.156	2066.980	1.000	100.000	215.709	253.604	97.100	4189.830
195.100	-17.489	25.338	32.406	2094.158	1.000	100.000	215.656	253.529	97.100	4228.522
195.200	-17.487	25.339	32.598	2060.089	1.000	100.000	215.949	253.409	97.100	4246.833
195.300	-17.488	25.339	32.843	2021.640	1.000	100.000	216.197	253.333	97.100	4283.482
195.400	-17.489	25.340	33.060	2053.980	1.000	100.000	216.062	253.255	97.100	4316.159
195.500	-17.490	25.338	33.284	1996.349	1.000	100.000	217.070	253.049	97.100	4339.934
195.600	-17.489	25.334	33.524	2006.549	1.000	100.000	217.495	252.926	97.100	4365.255
195.700	-17.490	25.331	33.724	2012.185	1.000	100.000	217.591	252.785	97.100	4402.049
195.800	-17.489	25.332	33.973	1951.684	1.000	100.000	217.720	252.703	97.100	4432.354
195.900	-17.490	25.330	34.169	1986.800	1.000	100.000	218.391	252.504	97.100	4457.747
196.000	-17.489	25.330	34.380	1942.525	1.000	100.000	218.510	252.426	97.100	4490.504
196.100	-17.490	25.329	34.604	1924.860	1.000	100.000	218.761	252.291	97.100	4520.137
196.200	-17.491	25.330	34.797	1943.645	1.000	100.000	218.745	252.240	97.100	4545.791
196.300	-17.490	25.324	35.014	1884.361	1.000	100.000	219.210	252.145	97.000	4570.877
196.400	-17.490	25.324	35.233	1934.184	1.000	100.000	219.947	251.931	97.000	4599.638
196.500	-17.490	25.321	35.432	1881.337	1.000	100.000	220.088	251.818	97.000	4623.821
196.600	-17.490	25.321	35.624	1868.719	1.000	88.897	219.196	251.860	97.000	4651.756
196.700	-17.490	25.321	35.775	1830.815	1.000	79.444	213.312	252.492	97.000	4659.796
196.800	-17.490	25.321	35.902	1512.161	1.000	79.991	191.541	256.274	97.000	4687.694
196.900	-17.490	25.321	36.050	1400.345	1.000	81.177	183.118	258.318	97.000	4707.615
197.000	-17.492	25.319	36.210	1397.867	1.000	82.385	183.792	258.577	97.000	4724.784
197.100	-17.491	25.314	36.363	1436.352	1.000	85.161	185.034	258.495	97.000	4746.697
197.200	-17.491	25.313	36.557	1444.270	1.000	88.719	188.191	257.932	97.000	4773.393
197.300	-17.490	25.312	36.749	1513.386	1.000	90.788	196.207	256.718	96.901	4796.864
197.400	-17.492	25.314	36.899	1624.349	1.000	91.588	202.340	255.790	96.900	4816.705
197.500	-17.493	25.314	37.090	1603.352	1.000	92.788	205.893	254.956	96.900	4840.765
197.600	-17.491	25.314	37.285	1670.895	1.000	93.988	208.355	254.307	96.900	4866.732
197.700	-17.492	25.310	37.482	1647.132	1.000	99.144	211.526	253.514	96.900	4894.696
197.800	-17.494	25.307	37.684	1730.236	1.000	99.980	216.231	252.433	96.900	4922.283
197.900	-17.493	25.305	37.880	1781.471	1.000	100.000	223.524	251.159	96.900	4942.281
198.000	-17.494	25.305	38.073	1781.116	1.000	100.000	223.948	250.846	96.900	4970.947
198.100	-17.493	25.305	38.269	1759.043	1.000	100.000	223.268	250.772	96.900	4990.854
198.200	-17.494	25.305	38.459	1725.748	1.000	100.000	223.861	250.557	96.900	5012.867
198.300	-17.494	25.305	38.660	1758.141	1.000	100.000	224.551	250.347	96.900	5044.533
198.400	-17.493	25.303	38.837	1695.907	1.000	100.000	224.676	250.325	96.900	5066.820
198.500	-17.496	25.301	39.002	1741.027	1.000	100.000	224.950	250.141	96.900	5094.729
198.600	-17.497	25.299	39.197	1689.647	1.000	100.000	225.012	250.002	96.900	5119.740
198.700	-17.498	25.299	39.394	1725.301	1.000	100.000	226.718	249.701	96.900	5141.755
198.800	-17.498	25.298	39.590	1683.526	1.000	100.000	226.073	249.672	96.900	5166.546
198.900	-17.498	25.298	39.737	1690.799	1.000	100.000	226.558	249.545	96.900	5184.756
199.000	-17.498	25.298	39.932	1692.977	1.000	100.000	226.273	249.495	96.900	5210.422
199.100	-17.496	25.297	40.125	1665.558	1.000	100.000	221.321	250.257	96.900	5233.863
199.200	-17.499	25.292	40.271	1685.741	1.000	100.000	223.421	249.841	96.900	5254.852
199.300	-17.500	25.292	40.465	1655.028	1.000	100.000	229.733	248.910	96.801	5284.759
199.400	-17.501	25.288	40.641	1669.679	1.000	92.134	228.862	248.783	96.800	5302.698
199.500	-17.501	25.290	40.792	1586.899	1.000	82.180	224.367	249.011	96.800	5316.749
199.600	-17.500	25.290	40.891	1462.447	1.000	80.430	207.028	251.319	96.800	5336.620
199.700	-17.499	25.288	41.037	1245.692	1.000	78.832	190.940	254.368	96.800	5350.716
199.800	-17.501	25.290	41.135	1249.595	1.000	74.536	186.529	256.409	96.800	5361.660
199.900	-17.500	25.288	41.233	1150.925	1.000	74.400	183.926	256.925	96.800	5379.916
200.000	-17.502	25.282	41.377	1117.472	1.000	74.400	171.743	259.472	96.800	5391.724
200.100	-17.500	25.282	41.473	1068.559	1.000	73.606	172.001	259.987	96.800	5407.888
200.200	-17.500	25.282	41.572	1094.009	1.000	73.600	170.658	260.411	96.800	5423.873
200.300	-17.502	25.282	41.669	1035.335	1.000	73.600	168.967	260.898	96.702	5438.751
200.400	-17.502	25.282	41.769	1071.570	1.000	73.600	168.719	261.114	96.700	5451.641
200.500	-17.502	25.282	41.914	1031.863	1.000	73.600	168.856	261.158	96.700	5469.790
200.600	-17.500	25.280	42.010	1067.032	1.000	73.600	169.007	261.217	96.700	5479.875
200.700	-17.498	25.275	42.108	1035.601	1.000	73.600	169.167	261.243	96.700	5498.650
200.800	-17.500	25.274	42.205	1067.191	1.000	73.600	169.527	261.245	96.700	5504.970
200.900	-17.500	25.272	42.350	1041.323	1.000	73.600	169.763	261.218	96.700	5524.889
201.000	-17.500	25.273	42.451	1060.557	1.000	75.190	170.118	261.151	96.700	5537.915
201.100	-17.499	25.273	42.548	1040.099	1.000	75.991	170.730	261.028	96.700	5557.768
201.200	-17.501	25.273	42.668	1086.319	1.000	79.965	174.398	260.417	96.700	5568.903
201.300	-17.502	25.272	42.812	1113.481	1.000	85.940	178.980	259.346	96.700	5595.731
201.400	-17.503	25.267	42.958	1246.179	1.000	89.140	191.530	257.069	96.700	5601.887
201.500	-17.501	25.264	43.105	1335.917	1.000	93.546	202.280	255.178	96.700	5629.658
201.600	-17.503	25.264	43.277	1413.013	1.000	96.314	208.436	254.132	96.700	5646.481
201.700	-17.502	25.265	43.441	1471.483	1.000	96.400	216.443	252.275	96.700	5665.901
201.800	-17.503	25.263	43.589	1518.755	1.000	96.003	220.657	251.087	96.700	5687.861
201.900	-17.501	25.265	43.735	1473.344	1.000	96.000	218.484	251.041	96.700	5709.380
202.000	-17.503	25.262	43.908	1481.154	1.000	95.629	219.344	250.736	96.700	5726.702
202.100	-17.503	25.261	44.055	1463.951	1.000	95.208	221.085	250.180	96.700	5743.689
202.200	-17.503	25.258	44.204	1446.194	1.000	94.808	225.785	249.384	96.700	5768.473
202.300	-17.503	25.258	44.349	1425.578	1.000	93.615	226.711	249.045	96.601	5789.745
202.400	-17.503	25.256	44.495	1443.757	1.000	93.208	224.613	249.119	96.600	5804.704
202.500	-17.503	25.257	44.644	1388.853	1.000	92.806	217.496	250.269	96.600	5829.644
202.600	-17.503	25.257	44.790	1401.136	1.000	92.416	221.695	249.973	96.600	5846.304
202.700	-17.502	25.256	44.934	1365.486	1.000	91.605	224.084	249.272	96.600	5862.903
202.800	-17.501	25.255	45.081	1384.785	1.000	88.425	221.439	249.495	96.600	5876.890
202.900	-17.500	25.252	45.180	1329.454	1.000	86.848	220.999	249.429	96.600	5892.515
203.000	-17.500	25.251	45.326	1319.951	1.000	85.622	216.222	250.382	96.600	5908.702
203.100	-17.502	25.251	45.444	1243.123	1.000	85.600	212.838	250.913	96.600	5927.667
203.200	-17.501	25.251	45.572	1240.711	1.000	85.211	208.785	251.462	96.600	5942.574
203.300	-17.501	25.250	45.690	1209.036	1.000	84.805	202.353	252.912	96.600	5959.782
203.400	-17.502	25.250	45.816	1232.177	1.000	84.011	202.126	253.071	96.600	5975.783
203.500	-17.498	25.249	45.915	1194.179	1.000	78.877	200.536	253.256	96.600	5989.793
203.600	-17.500	25.244	46.011	1161.353	1.000	74.820	196.647	254.117	96.600	5998.954
203.700	-17.497	25.242	46.107	1079.707	1.000	70.431	189.357	254.969	96.600	6012.902
203.800	-17.497	25.243	46.206	993.420	1.000	68.812	179.948	256.768	96.600	6022.925
203.900	-17.498	25.243	46.283	920.009	1.000	68.800	170.986	258.731	96.600	6036.879
204.000	-17.498	25.240	46.354	856.153	1.000	68.800	167.724	259.881	96.600	6044.917
204.100	-17.497	25.243	46.450	878.448	1.000	68.009	166.958	260.329	96.600	6056.871
204.200	-17.499	25.242	46.530	838.237	1.000	66.815	165.649	260.762	96.600	6069.841
204.300	-17.495	25.237	46.597	841.962	1.000	62.063	163.158	261.341	96.501	6076.908
204.400	-17.493	25.236	46.646	770.536	1.000	58.453	157.240	262.506	96.500	6083.898
204.500	-17.491	25.236	46.694	720.886	1.000	55.743	149.639	264.092	96.500	6090.642
204.600	-17.491	25.236	46.741	630.175	1.000	54.805	142.455	265.685	96.500	6091.000
204.700	-17.491	25.236	46.791	589.642	1.000	54.006	138.428	266.480	96.500	6102.914
204.800	-17.491	25.236	46.839	563.153	1.000	54.000	136.209	267.388	96.500	6103.974
204.900	-17.490	25.235	46.869	540.211	1.000	53.604	133.713	268.176	96.500	6109.942
205.000	-17.488	25.231	46.918	539.178	1.000	52.029	132.599	268.693	96.500	6111.963
205.100	-17.488	25.229	46.967	507.005	1.000	52.000	130.965	269.272	96.500	6124.842
205.200	-17.487	25.229	46.990	495.076	1.000	52.000	127.802	270.050	96.500	6125.987
205.300	-17.487	25.229	47.017	457.273	1.000	52.000	127.272	270.408	96.500	6131.918
205.400	-17.489	25.227	47.063	485.058	1.000	52.000	126.983	270.647	96.500	6135.735
205.500	-17.486	25.229	47.116	456.229	1.000	51.614	126.920	270.813	96.500	6142.753
205.600	-17.488	25.227	47.137	483.463	1.000	50.409	128.019	270.518	96.500	6145.978
205.700	-17.484	25.227	47.165	465.818	1.000	47.232	133.212	269.799	96.500	6147.980
205.800	-17.480	25.224	47.215	449.174	1.000	44.467	131.131	270.050	96.500	6148.976
205.900	-17.479	25.221	47.214	390.286	1.000	42.027	125.106	270.857	96.500	6158.889
206.000	-17.479	25.221	47.216	325.132	1.000	40.431	120.477	271.951	96.500	6152.135
206.100	-17.477	25.223	47.217	296.548	1.000	37.686	116.989	272.891	96.500	6155.877
206.200	-17.478	25.222	47.215	230.961	1.000	35.644	113.052	274.041	96.500	6155.022
206.300	-17.478	25.221	47.214	201.519	1.000	34.015	106.159	275.778	96.401	6155.991
206.400	-17.476	25.217	47.214	127.922	1.000	34.000	103.235	276.535	96.400	6152.094
206.500	-17.471	25.215	47.214	117.114	1.000	32.029	97.624	277.795	96.400	6151.015
206.600	-17.469	25.213	47.170	82.593	1.000	29.253	88.576	280.001	96.400	6148.057
206.700	-17.468	25.213	47.165	62.284	1.000	29.200	84.922	281.386	96.400	6148.000
206.800	-17.468	25.214	47.165	11.979	1.000	29.200	82.453	281.991	96.400	6146.023
206.900	-17.467	25.213	47.119	14.383	1.000	29.200	81.520	283.019	96.400	6143.037
207.000	-17.468	25.213	47.117	21.889	1.000	29.200	81.619	283.168	96.400	6143.000
207.100	-17.467	25.213	47.116	-1.848	1.000	29.200	81.166	283.592	96.400	6143.000
207.200	-17.463	25.210	47.070	25.088	1.000	29.200	80.888	283.955	96.400	6139.128
207.300	-17.460	25.205	47.064	-2.287	1.000	28.802	80.717	284.212	96.400	6135.025
207.400	-17.457	25.205	47.067	16.344	1.000	28.800	79.456	284.631	96.400	6128.054
207.500	-17.457	25.205	47.022	-25.194	1.000	28.800	78.308	285.047	96.400	6128.992
207.600	-17.457	25.205	47.021	1.086	1.000	28.800	77.990	285.319	96.400	6125.068
207.700	-17.457	25.206	46.972	-19.663	1.000	28.022	77.859	285.525	96.400	6126.946
207.800	-17.456	25.205	46.968	-7.981	1.000	27.608	77.775	285.684	96.400	6119.154
207.900	-17.449	25.204	46.942	-23.417	1.000	27.600	76.623	285.799	96.400	6115.052
208.000	-17.445	25.203	46.924	-45.315	1.000	28.383	75.456	286.312	96.400	6116.957
208.100	-17.444	25.202	46.892	-16.193	1.000	29.185	76.140	286.448	96.400	6110.132
208.200	-17.443	25.200	46.891	-18.834	1.000	30.388	77.718	286.229	96.400	6114.951
208.300	-17.441	25.201	46.872	8.404	1.000	31.181	78.298	286.086	96.400	6107.195
208.400	-17.444	25.200	46.870	9.289	1.000	31.594	80.355	285.751	96.400	6107.984
208.500	-17.444	25.200	46.870	56.378	1.000	31.600	82.752	285.305	96.400	6106.021
208.600	-17.441	25.199	46.828	36.643	1.000	32.378	82.855	285.235	96.400	6106.000
